SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-32,average,152
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-32,average,152
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-32,average,140
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-32,average,141
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-32,average,152
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-32,average,157
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-32,average,150
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-32,average,151
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-32,average,122
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-32,average,139
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-32,average,141
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-32,average,137
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-32,average,141
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-32,average,122
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-32,average,127
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-32,average,137
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-32,average,135
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-32,average,149
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-32,average,148
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-32,average,148
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-32,average,147
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-32,average,148
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-02-04T16:00:00Z,mem,usage,24,vm-32,average,709
2016-02-05T16:00:00Z,mem,usage,24,vm-32,average,669
2016-02-06T16:00:00Z,mem,usage,24,vm-32,average,688
2016-02-07T16:00:00Z,mem,usage,24,vm-32,average,675
2016-02-08T16:00:00Z,mem,usage,24,vm-32,average,697
2016-02-09T16:00:00Z,mem,usage,24,vm-32,average,683
2016-02-10T16:00:00Z,mem,usage,24,vm-32,average,695
2016-02-11T16:00:00Z,mem,usage,24,vm-32,average,644
2016-02-12T16:00:00Z,mem,usage,24,vm-32,average,686
2016-02-13T16:00:00Z,mem,usage,24,vm-32,average,673
2016-02-14T16:00:00Z,mem,usage,24,vm-32,average,667
2016-02-15T16:00:00Z,mem,usage,24,vm-32,average,670
2016-02-16T16:00:00Z,mem,usage,24,vm-32,average,638
2016-02-17T16:00:00Z,mem,usage,24,vm-32,average,677
2016-02-18T16:00:00Z,mem,usage,24,vm-32,average,711
2016-02-19T16:00:00Z,mem,usage,24,vm-32,average,663
2016-02-20T16:00:00Z,mem,usage,24,vm-32,average,660
2016-02-21T16:00:00Z,mem,usage,24,vm-32,average,637
2016-02-22T16:00:00Z,mem,usage,24,vm-32,average,664
2016-02-23T16:00:00Z,mem,usage,24,vm-32,average,638
2016-02-24T16:00:00Z,mem,usage,24,vm-32,average,647
2016-02-25T16:00:00Z,mem,usage,24,vm-32,average,644
2016-02-26T16:00:00Z,mem,usage,24,vm-32,average,662
2016-02-27T16:00:00Z,mem,usage,24,vm-32,average,662
2016-02-28T16:00:00Z,mem,usage,24,vm-32,average,655
2016-02-29T16:00:00Z,mem,usage,24,vm-32,average,665
2016-03-01T16:00:00Z,mem,usage,24,vm-32,average,650
2016-03-02T16:00:00Z,mem,usage,24,vm-32,average,649
2016-03-03T16:00:00Z,mem,usage,24,vm-32,average,671
2016-03-04T16:00:00Z,mem,usage,24,vm-32,average,652
2016-03-05T16:00:00Z,mem,usage,24,vm-32,average,671
2016-03-06T16:00:00Z,mem,usage,24,vm-32,average,662
2016-03-07T16:00:00Z,mem,usage,24,vm-32,average,671
2016-03-08T16:00:00Z,mem,usage,24,vm-32,average,682
2016-03-09T16:00:00Z,mem,usage,24,vm-32,average,682
2016-03-10T16:00:00Z,mem,usage,24,vm-32,average,652
2016-03-11T16:00:00Z,mem,usage,24,vm-32,average,652
2016-03-12T16:00:00Z,mem,usage,24,vm-32,average,650
2016-03-13T17:00:00Z,mem,usage,24,vm-32,average,673
2016-03-14T17:00:00Z,mem,usage,24,vm-32,average,655
2016-03-15T17:00:00Z,mem,usage,24,vm-32,average,687
2016-03-16T17:00:00Z,mem,usage,24,vm-32,average,652
2016-03-17T17:00:00Z,mem,usage,24,vm-32,average,684
2016-03-18T17:00:00Z,mem,usage,24,vm-32,average,682
2016-03-19T17:00:00Z,mem,usage,24,vm-32,average,676
2016-03-20T17:00:00Z,mem,usage,24,vm-32,average,679
2016-03-21T17:00:00Z,mem,usage,24,vm-32,average,662
2016-03-22T17:00:00Z,mem,usage,24,vm-32,average,676
2016-03-23T17:00:00Z,mem,usage,24,vm-32,average,648
2016-03-24T17:00:00Z,mem,usage,24,vm-32,average,668
2016-03-25T17:00:00Z,mem,usage,24,vm-32,average,657
2016-03-26T17:00:00Z,mem,usage,24,vm-32,average,641
2016-03-27T17:00:00Z,mem,usage,24,vm-32,average,643
2016-03-28T17:00:00Z,mem,usage,24,vm-32,average,676
2016-03-29T17:00:00Z,mem,usage,24,vm-32,average,641
2016-03-30T17:00:00Z,mem,usage,24,vm-32,average,665
2016-03-31T17:00:00Z,mem,usage,24,vm-32,average,631
2016-04-01T17:00:00Z,mem,usage,24,vm-32,average,658
2016-04-02T17:00:00Z,mem,usage,24,vm-32,average,631
2016-04-03T17:00:00Z,mem,usage,24,vm-32,average,653
2016-04-04T17:00:00Z,mem,usage,24,vm-32,average,642
2016-04-05T17:00:00Z,mem,usage,24,vm-32,average,644
2016-04-06T17:00:00Z,mem,usage,24,vm-32,average,638
2016-04-07T17:00:00Z,mem,usage,24,vm-32,average,650
2016-04-08T17:00:00Z,mem,usage,24,vm-32,average,659
2016-06-13T17:00:00Z,mem,usage,24,vm-32,average,693
2016-06-14T17:00:00Z,mem,usage,24,vm-32,average,619
2016-06-15T17:00:00Z,mem,usage,24,vm-32,average,607
2016-06-16T17:00:00Z,mem,usage,24,vm-32,average,642
2016-06-17T17:00:00Z,mem,usage,24,vm-32,average,609
2016-06-18T17:00:00Z,mem,usage,24,vm-32,average,612
2016-06-19T17:00:00Z,mem,usage,24,vm-32,average,606
2016-06-20T17:00:00Z,mem,usage,24,vm-32,average,618
2016-06-21T17:00:00Z,mem,usage,24,vm-32,average,666
2016-06-22T17:00:00Z,mem,usage,24,vm-32,average,674
2016-06-23T17:00:00Z,mem,usage,24,vm-32,average,628
2016-06-24T17:00:00Z,mem,usage,24,vm-32,average,680
2016-06-25T17:00:00Z,mem,usage,24,vm-32,average,647
2016-06-26T17:00:00Z,mem,usage,24,vm-32,average,638
2016-06-27T17:00:00Z,mem,usage,24,vm-32,average,646
2016-06-28T17:00:00Z,mem,usage,24,vm-32,average,710
2016-06-29T17:00:00Z,mem,usage,24,vm-32,average,700
2016-06-30T17:00:00Z,mem,usage,24,vm-32,average,683
2016-07-01T17:00:00Z,mem,usage,24,vm-32,average,679
2016-07-02T17:00:00Z,mem,usage,24,vm-32,average,625
2016-07-03T17:00:00Z,mem,usage,24,vm-32,average,645
2016-07-04T17:00:00Z,mem,usage,24,vm-32,average,626
2016-07-05T17:00:00Z,mem,usage,24,vm-32,average,641
2016-07-06T17:00:00Z,mem,usage,24,vm-32,average,630
2016-07-07T17:00:00Z,mem,usage,24,vm-32,average,616
2016-07-08T17:00:00Z,mem,usage,24,vm-32,average,655
2016-07-09T17:00:00Z,mem,usage,24,vm-32,average,659
2016-07-10T17:00:00Z,mem,usage,24,vm-32,average,612
2016-07-11T17:00:00Z,mem,usage,24,vm-32,average,656
2016-02-04T16:00:00Z,net,usage,143,vm-32,average,17
2016-02-05T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-06T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-07T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-08T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-09T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-10T16:00:00Z,net,usage,143,vm-32,average,11
2016-02-11T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-12T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-13T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-14T16:00:00Z,net,usage,143,vm-32,average,11
2016-02-15T16:00:00Z,net,usage,143,vm-32,average,10
2016-02-16T16:00:00Z,net,usage,143,vm-32,average,11
2016-02-17T16:00:00Z,net,usage,143,vm-32,average,17
2016-02-18T16:00:00Z,net,usage,143,vm-32,average,19
2016-02-19T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-20T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-21T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-22T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-23T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-24T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-25T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-26T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-27T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-28T16:00:00Z,net,usage,143,vm-32,average,9
2016-02-29T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-01T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-02T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-03T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-04T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-05T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-06T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-07T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-08T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-09T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-10T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-11T16:00:00Z,net,usage,143,vm-32,average,9
2016-03-12T16:00:00Z,net,usage,143,vm-32,average,10
2016-03-13T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-14T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-15T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-16T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-17T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-18T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-19T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-20T17:00:00Z,net,usage,143,vm-32,average,14
2016-03-21T17:00:00Z,net,usage,143,vm-32,average,15
2016-03-22T17:00:00Z,net,usage,143,vm-32,average,14
2016-03-23T17:00:00Z,net,usage,143,vm-32,average,14
2016-03-24T17:00:00Z,net,usage,143,vm-32,average,14
2016-03-25T17:00:00Z,net,usage,143,vm-32,average,13
2016-03-26T17:00:00Z,net,usage,143,vm-32,average,11
2016-03-27T17:00:00Z,net,usage,143,vm-32,average,12
2016-03-28T17:00:00Z,net,usage,143,vm-32,average,13
2016-03-29T17:00:00Z,net,usage,143,vm-32,average,13
2016-03-30T17:00:00Z,net,usage,143,vm-32,average,14
2016-03-31T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-01T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-02T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-03T17:00:00Z,net,usage,143,vm-32,average,14
2016-04-04T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-05T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-06T17:00:00Z,net,usage,143,vm-32,average,14
2016-04-07T17:00:00Z,net,usage,143,vm-32,average,13
2016-04-08T17:00:00Z,net,usage,143,vm-32,average,9
2016-06-13T17:00:00Z,net,usage,143,vm-32,average,24
2016-06-14T17:00:00Z,net,usage,143,vm-32,average,18
2016-06-15T17:00:00Z,net,usage,143,vm-32,average,15
2016-06-16T17:00:00Z,net,usage,143,vm-32,average,14
2016-06-17T17:00:00Z,net,usage,143,vm-32,average,15
2016-06-18T17:00:00Z,net,usage,143,vm-32,average,14
2016-06-19T17:00:00Z,net,usage,143,vm-32,average,14
2016-06-20T17:00:00Z,net,usage,143,vm-32,average,14
2016-06-21T17:00:00Z,net,usage,143,vm-32,average,19
2016-06-22T17:00:00Z,net,usage,143,vm-32,average,24
2016-06-23T17:00:00Z,net,usage,143,vm-32,average,12
2016-06-24T17:00:00Z,net,usage,143,vm-32,average,25
2016-06-25T17:00:00Z,net,usage,143,vm-32,average,12
2016-06-26T17:00:00Z,net,usage,143,vm-32,average,13
2016-06-27T17:00:00Z,net,usage,143,vm-32,average,13
2016-06-28T17:00:00Z,net,usage,143,vm-32,average,26
2016-06-29T17:00:00Z,net,usage,143,vm-32,average,25
2016-06-30T17:00:00Z,net,usage,143,vm-32,average,28
2016-07-01T17:00:00Z,net,usage,143,vm-32,average,20
2016-07-02T17:00:00Z,net,usage,143,vm-32,average,15
2016-07-03T17:00:00Z,net,usage,143,vm-32,average,16
2016-07-04T17:00:00Z,net,usage,143,vm-32,average,16
2016-07-05T17:00:00Z,net,usage,143,vm-32,average,16
2016-07-06T17:00:00Z,net,usage,143,vm-32,average,17
2016-07-07T17:00:00Z,net,usage,143,vm-32,average,17
2016-07-08T17:00:00Z,net,usage,143,vm-32,average,17
2016-07-09T17:00:00Z,net,usage,143,vm-32,average,17
2016-07-10T17:00:00Z,net,usage,143,vm-32,average,16
2016-07-11T17:00:00Z,net,usage,143,vm-32,average,16
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-18,average,67
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-18,average,35
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-18,average,39
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-18,average,35
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-18,average,35
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-18,average,133
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-18,average,36
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-18,average,37
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-18,average,36
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-18,average,84
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-18,average,208
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-18,average,41
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-18,average,43
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-18,average,189
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-18,average,72
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-18,average,33
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-18,average,40
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-18,average,33
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-18,average,33
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-18,average,68
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-18,average,33
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-18,average,60
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-18,average,44
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-18,average,33
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-18,average,43
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-18,average,70
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-18,average,37
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-18,average,46
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-18,average,36
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-18,average,35
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-18,average,56
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-18,average,37
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-18,average,74
2016-04-09T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-04-10T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-11T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-12T17:00:00Z,cpu,usagemhz,6,vm-18,average,63
2016-04-13T17:00:00Z,cpu,usagemhz,6,vm-18,average,151
2016-04-14T17:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-04-15T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-04-16T17:00:00Z,cpu,usagemhz,6,vm-18,average,75
2016-04-17T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-18T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-04-19T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-20T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-21T17:00:00Z,cpu,usagemhz,6,vm-18,average,149
2016-04-22T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-23T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-04-24T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-25T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-26T17:00:00Z,cpu,usagemhz,6,vm-18,average,176
2016-04-27T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-04-28T17:00:00Z,cpu,usagemhz,6,vm-18,average,28
2016-04-29T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-04-30T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-01T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-05-02T17:00:00Z,cpu,usagemhz,6,vm-18,average,50
2016-05-03T17:00:00Z,cpu,usagemhz,6,vm-18,average,40
2016-05-04T17:00:00Z,cpu,usagemhz,6,vm-18,average,60
2016-05-05T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-06T17:00:00Z,cpu,usagemhz,6,vm-18,average,58
2016-05-07T17:00:00Z,cpu,usagemhz,6,vm-18,average,74
2016-05-08T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-09T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-10T17:00:00Z,cpu,usagemhz,6,vm-18,average,181
2016-05-11T17:00:00Z,cpu,usagemhz,6,vm-18,average,142
2016-05-12T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-13T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-05-14T17:00:00Z,cpu,usagemhz,6,vm-18,average,120
2016-05-15T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-05-16T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-05-17T17:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-05-18T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-19T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-05-20T17:00:00Z,cpu,usagemhz,6,vm-18,average,96
2016-05-21T17:00:00Z,cpu,usagemhz,6,vm-18,average,60
2016-05-22T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-05-23T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-24T17:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-05-25T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-05-26T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-27T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-28T17:00:00Z,cpu,usagemhz,6,vm-18,average,70
2016-05-29T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-30T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-05-31T17:00:00Z,cpu,usagemhz,6,vm-18,average,40
2016-06-01T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-02T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-03T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-04T17:00:00Z,cpu,usagemhz,6,vm-18,average,97
2016-06-05T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-06T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-07T17:00:00Z,cpu,usagemhz,6,vm-18,average,45
2016-06-08T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-09T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-10T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-11T17:00:00Z,cpu,usagemhz,6,vm-18,average,44
2016-06-12T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-18,average,83
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-18,average,89
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-18,average,30
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-18,average,32
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-18,average,97
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-18,average,29
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-18,average,31
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-18,average,19
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-18,average,19
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-18,average,20
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-18,average,20
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-18,average,20
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-18,average,20
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-18,average,120
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-18,average,46
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-18,average,49
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-18,average,44
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-18,average,47
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-18,average,41
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-18,average,41
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-18,average,41
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-18,average,42
